PPO_Bipedal_1__n_envs=4_n_steps=1024_batch_size=128_gae_lambda=0.9_gamma=0.999_n_epochs=20_ent_coef=0.0_learning_rate=0.0005_clip_range=0.3_.monitor.csv: 167.682668531657
PPO_Bipedal_1__n_envs=4_n_steps=2048_batch_size=64_gae_lambda=0.95_gamma=0.8_n_epochs=20_ent_coef=0.0_learning_rate=0.001_clip_range=0.1_.monitor.csv: -91.857834383
PPO_Bipedal_1__n_envs=4_n_steps=2048_batch_size=64_gae_lambda=0.95_gamma=0.8_n_epochs=5_ent_coef=0.1_learning_rate=0.0005_clip_range=0.1_.monitor.csv: -132.59073840899998
PPO_Bipedal_1__n_envs=4_n_steps=2048_batch_size=64_gae_lambda=0.95_gamma=0.999_n_epochs=5_ent_coef=0.1_learning_rate=0.0001_clip_range=0.3_.monitor.csv: -127.847486664
PPO_Bipedal_1__n_envs=4_n_steps=2048_batch_size=64_gae_lambda=0.99_gamma=0.8_n_epochs=5_ent_coef=0.0_learning_rate=0.001_clip_range=0.3_.monitor.csv: -90.0272409236
PPO_Bipedal_1__n_envs=4_n_steps=4096_batch_size=128_gae_lambda=0.99_gamma=0.999_n_epochs=5_ent_coef=0.0_learning_rate=0.0005_clip_range=0.3_.monitor.csv: 253.5322231407034
PPO_Bipedal_1__n_envs=4_n_steps=4096_batch_size=32_gae_lambda=0.95_gamma=0.9_n_epochs=5_ent_coef=0.1_learning_rate=0.0005_clip_range=0.1_.monitor.csv: -127.253684301
PPO_Bipedal_1__n_envs=4_n_steps=4096_batch_size=64_gae_lambda=0.95_gamma=0.999_n_epochs=20_ent_coef=0.1_learning_rate=0.001_clip_range=0.1_.monitor.csv: -129.91157808
PPO_Bipedal_1__n_envs=4_n_steps=4096_batch_size=64_gae_lambda=0.99_gamma=0.8_n_epochs=10_ent_coef=0.0_learning_rate=0.0005_clip_range=0.1_.monitor.csv: -93.57871498200001
PPO_Bipedal_1__n_envs=4_n_steps=4096_batch_size=64_gae_lambda=0.9_gamma=0.999_n_epochs=10_ent_coef=0.0_learning_rate=0.0005_clip_range=0.3_.monitor.csv: 262.92735597160004
PPO_Bipedal_1__n_envs=4_n_steps=4096_batch_size=64_gae_lambda=0.9_gamma=0.9_n_epochs=10_ent_coef=0.0_learning_rate=0.001_clip_range=0.1_.monitor.csv: -60.9085972778
PPO_Bipedal_1__n_envs=64_n_steps=1024_batch_size=128_gae_lambda=0.95_gamma=0.8_n_epochs=10_ent_coef=0.0_learning_rate=0.001_clip_range=0.3_.monitor.csv: -94.551005534
PPO_Bipedal_1__n_envs=64_n_steps=1024_batch_size=128_gae_lambda=0.95_gamma=0.8_n_epochs=5_ent_coef=0.1_learning_rate=0.001_clip_range=0.3_.monitor.csv: -132.554749502
PPO_Bipedal_1__n_envs=64_n_steps=1024_batch_size=128_gae_lambda=0.99_gamma=0.9_n_epochs=5_ent_coef=0.0_learning_rate=0.0001_clip_range=0.1_.monitor.csv: -93.961483443
PPO_Bipedal_1__n_envs=64_n_steps=2048_batch_size=128_gae_lambda=0.95_gamma=0.999_n_epochs=10_ent_coef=0.0_learning_rate=0.001_clip_range=0.3_.monitor.csv: 239.21493407427002
PPO_Bipedal_1__n_envs=64_n_steps=2048_batch_size=128_gae_lambda=0.95_gamma=0.999_n_epochs=20_ent_coef=0.0_learning_rate=0.0005_clip_range=0.2_.monitor.csv: 235.115660283
PPO_Bipedal_1__n_envs=64_n_steps=2048_batch_size=32_gae_lambda=0.99_gamma=0.999_n_epochs=10_ent_coef=0.1_learning_rate=0.0001_clip_range=0.2_.monitor.csv: -100.61597182999999
PPO_Bipedal_1__n_envs=64_n_steps=2048_batch_size=32_gae_lambda=0.9_gamma=0.9_n_epochs=5_ent_coef=0.1_learning_rate=0.0005_clip_range=0.3_.monitor.csv: -96.471686118
PPO_Bipedal_1__n_envs=64_n_steps=4096_batch_size=128_gae_lambda=0.99_gamma=0.9_n_epochs=10_ent_coef=0.1_learning_rate=0.001_clip_range=0.2_.monitor.csv: -132.893499464
PPO_Bipedal_1__n_envs=64_n_steps=4096_batch_size=128_gae_lambda=0.9_gamma=0.999_n_epochs=5_ent_coef=0.0_learning_rate=0.0005_clip_range=0.2_.monitor.csv: 48.58192804114
PPO_Bipedal_1__n_envs=64_n_steps=4096_batch_size=32_gae_lambda=0.99_gamma=0.999_n_epochs=20_ent_coef=0.0_learning_rate=0.001_clip_range=0.3_.monitor.csv: -24.837545697399996
PPO_Bipedal_1__n_envs=64_n_steps=4096_batch_size=32_gae_lambda=0.9_gamma=0.8_n_epochs=10_ent_coef=0.0_learning_rate=0.0001_clip_range=0.3_.monitor.csv: -97.72216684200001
PPO_Bipedal_1__n_envs=8_n_steps=1024_batch_size=32_gae_lambda=0.99_gamma=0.8_n_epochs=10_ent_coef=0.1_learning_rate=0.001_clip_range=0.3_.monitor.csv: -131.306694977
PPO_Bipedal_1__n_envs=8_n_steps=4096_batch_size=64_gae_lambda=0.95_gamma=0.8_n_epochs=20_ent_coef=0.1_learning_rate=0.0005_clip_range=0.2_.monitor.csv: -130.631061622
